ForecastId,ConfirmedCases,Fatalities
7205,55.998795,4.999466
7206,55.998795,4.999466
7207,55.998795,4.999466
7208,55.998795,4.999466
7209,55.998795,4.999466
7210,55.998795,4.999466
7211,55.998795,4.999466
7212,55.998795,4.999466
7213,55.998795,4.999466
7214,55.998795,4.999466
7215,55.998795,4.999466
7216,55.998795,4.999466
7217,55.998795,4.999466
7218,55.998795,4.999466
7219,55.998795,4.999466
7220,55.998795,4.999466
7221,55.998795,4.999466
7222,55.998795,4.999466
7223,55.998795,4.999466
7224,55.998795,4.999466
7225,133.99985,2.9802322e-08
7226,138.99797,2.9802322e-08
7227,149.00237,2.9802322e-08
7228,151.00008,2.9802322e-08
7229,155.99733,2.9802322e-08
7230,169.0021,2.9802322e-08
7231,187.99846,2.9802322e-08
7232,196.0019,2.9802322e-08
7233,201.99922,2.9802322e-08
7234,213.00108,2.9802322e-08
7235,226.99826,2.9802322e-08
7236,241.00124,2.9802322e-08
7237,292.99863,2.9802322e-08
7238,292.99863,2.9802322e-08
7239,292.99863,2.9802322e-08
7240,292.99863,2.9802322e-08
7241,292.99863,2.9802322e-08
7242,292.99863,2.9802322e-08
7243,292.99863,2.9802322e-08
7244,292.99863,2.9802322e-08
7245,292.99863,2.9802322e-08
7246,292.99863,2.9802322e-08
7247,292.99863,2.9802322e-08
7248,292.99863,2.9802322e-08
7249,292.99863,2.9802322e-08
7250,292.99863,2.9802322e-08
7251,292.99863,2.9802322e-08
7252,292.99863,2.9802322e-08
7253,292.99863,2.9802322e-08
7254,292.99863,2.9802322e-08
7255,292.99863,2.9802322e-08
7256,292.99863,2.9802322e-08
7257,292.99863,2.9802322e-08
7258,292.99863,2.9802322e-08
7259,292.99863,2.9802322e-08
7260,292.99863,2.9802322e-08
7261,292.99863,2.9802322e-08
7262,292.99863,2.9802322e-08
7263,292.99863,2.9802322e-08
7264,292.99863,2.9802322e-08
7265,292.99863,2.9802322e-08
7266,292.99863,2.9802322e-08
7267,292.99863,2.9802322e-08
7268,2.9999917,3.1471252e-05
7269,2.9999917,3.1471252e-05
7270,4.9999185,3.1471252e-05
7271,4.9999185,3.1471252e-05
7272,4.9999185,0.99976194
7273,5.9996524,0.99976194
7274,5.9996524,0.99976194
7275,5.9996524,0.99976194
7276,5.9996524,0.99976194
7277,5.9996524,0.99976194
7278,5.9996524,0.99976194
7279,5.9996524,0.99976194
7280,5.9996524,0.99976194
7281,5.9996524,0.99976194
7282,5.9996524,0.99976194
7283,5.9996524,0.99976194
7284,5.9996524,0.99976194
7285,5.9996524,0.99976194
7286,5.9996524,0.99976194
7287,5.9996524,0.99976194
7288,5.9996524,0.99976194
7289,5.9996524,0.99976194
7290,5.9996524,0.99976194
7291,5.9996524,0.99976194
7292,5.9996524,0.99976194
7293,5.9996524,0.99976194
7294,5.9996524,0.99976194
7295,5.9996524,0.99976194
7296,5.9996524,0.99976194
7297,5.9996524,0.99976194
7298,5.9996524,0.99976194
7299,5.9996524,0.99976194
7300,5.9996524,0.99976194
7301,5.9996524,0.99976194
7302,5.9996524,0.99976194
7303,5.9996524,0.99976194
7304,5.9996524,0.99976194
7305,5.9996524,0.99976194
7306,5.9996524,0.99976194
7307,5.9996524,0.99976194
7308,5.9996524,0.99976194
7309,5.9996524,0.99976194
7310,5.9996524,0.99976194
7311,80.99722,1.9999701
7312,94.00209,1.9999701
7313,102.00015,1.9999701
7314,106.99749,2.999782
7315,128.00221,2.999782
7316,142.99754,4.9970675
7317,161.00214,6.0020037
7318,168.99983,6.999803
7319,185.99814,6.999803
7320,196.00172,6.999803
7321,227.00023,6.999803
7322,243.99968,6.999803
7323,267.9987,6.999803
7324,267.9987,6.999803
7325,267.9987,6.999803
7326,267.9987,6.999803
7327,267.9987,6.999803
7328,267.9987,6.999803
7329,267.9987,6.999803
7330,267.9987,6.999803
7331,267.9987,6.999803
7332,267.9987,6.999803
7333,267.9987,6.999803
7334,267.9987,6.999803
7335,267.9987,6.999803
7336,267.9987,6.999803
7337,267.9987,6.999803
7338,267.9987,6.999803
7339,267.9987,6.999803
7340,267.9987,6.999803
7341,267.9987,6.999803
7342,267.9987,6.999803
7343,267.9987,6.999803
7344,267.9987,6.999803
7345,267.9987,6.999803
7346,267.9987,6.999803
7347,267.9987,6.999803
7348,267.9987,6.999803
7349,267.9987,6.999803
7350,267.9987,6.999803
7351,267.9987,6.999803
7352,267.9987,6.999803
7353,267.9987,6.999803
7354,475.00256,6.0004907
7355,584.99805,7.9979887
7356,717.0001,12.001712
7357,848.0021,15.999982
7358,993.00006,19.999903
7359,1093.9978,27.998823
7360,1215.0011,29.00085
7361,1377.9984,36.998035
7362,1510.0015,50.001324
7363,1687.9999,60.00009
7364,1890.0,79.0001
7365,2143.0,93.99979
7366,2438.9988,124.99877
7367,2438.9988,124.99877
7368,2438.9988,124.99877
7369,2438.9988,124.99877
7370,2438.9988,124.99877
7371,2438.9988,124.99877
7372,2438.9988,124.99877
7373,2438.9988,124.99877
7374,2438.9988,124.99877
7375,2438.9988,124.99877
7376,2438.9988,124.99877
7377,2438.9988,124.99877
7378,2438.9988,124.99877
7379,2438.9988,124.99877
7380,2438.9988,124.99877
7381,2438.9988,124.99877
7382,2438.9988,124.99877
7383,2438.9988,124.99877
7384,2438.9988,124.99877
7385,2438.9988,124.99877
7386,2438.9988,124.99877
7387,2438.9988,124.99877
7388,2438.9988,124.99877
7389,2438.9988,124.99877
7390,2438.9988,124.99877
7391,2438.9988,124.99877
7392,2438.9988,124.99877
7393,2438.9988,124.99877
7394,2438.9988,124.99877
7395,2438.9988,124.99877
7396,2438.9988,124.99877
7397,176.99834,0.99990547
7398,199.00217,1.9999244
7399,230.99983,1.9999244
7400,262.99872,1.9999244
7401,298.00104,1.9999244
7402,352.99982,3.99985
7403,422.9975,4.999836
7404,505.0015,5.9981694
7405,591.00006,8.001434
7406,751.9993,12.000076
7407,864.00055,14.999839
7408,964.9999,18.999765
7409,1055.9988,21.998716
7410,1055.9988,21.998716
7411,1055.9988,21.998716
7412,1055.9988,21.998716
7413,1055.9988,21.998716
7414,1055.9988,21.998716
7415,1055.9988,21.998716
7416,1055.9988,21.998716
7417,1055.9988,21.998716
7418,1055.9988,21.998716
7419,1055.9988,21.998716
7420,1055.9988,21.998716
7421,1055.9988,21.998716
7422,1055.9988,21.998716
7423,1055.9988,21.998716
7424,1055.9988,21.998716
7425,1055.9988,21.998716
7426,1055.9988,21.998716
7427,1055.9988,21.998716
7428,1055.9988,21.998716
7429,1055.9988,21.998716
7430,1055.9988,21.998716
7431,1055.9988,21.998716
7432,1055.9988,21.998716
7433,1055.9988,21.998716
7434,1055.9988,21.998716
7435,1055.9988,21.998716
7436,1055.9988,21.998716
7437,1055.9988,21.998716
7438,1055.9988,21.998716
7439,1055.9988,21.998716
7440,32.997925,3.2931566e-05
7441,42.00063,3.2931566e-05
7442,42.00063,3.2931566e-05
7443,45.997658,0.9997803
7444,48.999813,0.9997803
7445,52.00177,0.9997803
7446,54.99821,0.9997803
7447,60.001675,0.9997803
7448,63.998226,0.9997803
7449,66.001816,0.9997803
7450,72.99984,0.9997803
7451,76.99973,0.9997803
7452,78.9988,0.9997803
7453,78.9988,0.9997803
7454,78.9988,0.9997803
7455,78.9988,0.9997803
7456,78.9988,0.9997803
7457,78.9988,0.9997803
7458,78.9988,0.9997803
7459,78.9988,0.9997803
7460,78.9988,0.9997803
7461,78.9988,0.9997803
7462,78.9988,0.9997803
7463,78.9988,0.9997803
7464,78.9988,0.9997803
7465,78.9988,0.9997803
7466,78.9988,0.9997803
7467,78.9988,0.9997803
7468,78.9988,0.9997803
7469,78.9988,0.9997803
7470,78.9988,0.9997803
7471,78.9988,0.9997803
7472,78.9988,0.9997803
7473,78.9988,0.9997803
7474,78.9988,0.9997803
7475,78.9988,0.9997803
7476,78.9988,0.9997803
7477,78.9988,0.9997803
7478,78.9988,0.9997803
7479,78.9988,0.9997803
7480,78.9988,0.9997803
7481,78.9988,0.9997803
7482,78.9988,0.9997803
7483,11.0011015,2.9802322e-08
7484,11.0011015,2.9802322e-08
7485,11.9999695,2.9802322e-08
7486,11.9999695,2.9802322e-08
7487,11.9999695,2.9802322e-08
7488,11.9999695,2.9802322e-08
7489,13.999806,2.9802322e-08
7490,13.999806,2.9802322e-08
7491,13.999806,2.9802322e-08
7492,13.999806,2.9802322e-08
7493,13.999806,2.9802322e-08
7494,14.999198,2.9802322e-08
7495,14.999198,2.9802322e-08
7496,14.999198,2.9802322e-08
7497,14.999198,2.9802322e-08
7498,14.999198,2.9802322e-08
7499,14.999198,2.9802322e-08
7500,14.999198,2.9802322e-08
7501,14.999198,2.9802322e-08
7502,14.999198,2.9802322e-08
7503,14.999198,2.9802322e-08
7504,14.999198,2.9802322e-08
7505,14.999198,2.9802322e-08
7506,14.999198,2.9802322e-08
7507,14.999198,2.9802322e-08
7508,14.999198,2.9802322e-08
7509,14.999198,2.9802322e-08
7510,14.999198,2.9802322e-08
7511,14.999198,2.9802322e-08
7512,14.999198,2.9802322e-08
7513,14.999198,2.9802322e-08
7514,14.999198,2.9802322e-08
7515,14.999198,2.9802322e-08
7516,14.999198,2.9802322e-08
7517,14.999198,2.9802322e-08
7518,14.999198,2.9802322e-08
7519,14.999198,2.9802322e-08
7520,14.999198,2.9802322e-08
7521,14.999198,2.9802322e-08
7522,14.999198,2.9802322e-08
7523,14.999198,2.9802322e-08
7524,14.999198,2.9802322e-08
7525,14.999198,2.9802322e-08
7526,68.99846,0.99993193
7527,82.0014,0.99993193
7528,83.999886,0.99993193
7529,84.99887,0.99993193
7530,91.00092,0.99993193
7531,108.99822,1.9997042
7532,122.99962,1.9997042
7533,144.00159,1.9997042
7534,173.99846,1.9997042
7535,201.0014,1.9997042
7536,213.99983,1.9997042
7537,232.99988,1.9997042
7538,240.99878,1.9997042
7539,240.99878,1.9997042
7540,240.99878,1.9997042
7541,240.99878,1.9997042
7542,240.99878,1.9997042
7543,240.99878,1.9997042
7544,240.99878,1.9997042
7545,240.99878,1.9997042
7546,240.99878,1.9997042
7547,240.99878,1.9997042
7548,240.99878,1.9997042
7549,240.99878,1.9997042
7550,240.99878,1.9997042
7551,240.99878,1.9997042
7552,240.99878,1.9997042
7553,240.99878,1.9997042
7554,240.99878,1.9997042
7555,240.99878,1.9997042
7556,240.99878,1.9997042
7557,240.99878,1.9997042
7558,240.99878,1.9997042
7559,240.99878,1.9997042
7560,240.99878,1.9997042
7561,240.99878,1.9997042
7562,240.99878,1.9997042
7563,240.99878,1.9997042
7564,240.99878,1.9997042
7565,240.99878,1.9997042
7566,240.99878,1.9997042
7567,240.99878,1.9997042
7568,240.99878,1.9997042
7569,275.00034,11.001361
7570,344.99774,22.99998
7571,402.00314,24.998291
7572,478.99756,26.001556
7573,556.0019,32.999924
7574,616.9998,35.999935
7575,653.9971,38.997864
7576,708.0019,44.001404
7577,791.00037,47.99862
7578,919.0001,59.001488
7579,1020.99976,69.99977
7580,1119.9999,79.99984
7581,1183.9988,89.99863
7582,1183.9988,89.99863
7583,1183.9988,89.99863
7584,1183.9988,89.99863
7585,1183.9988,89.99863
7586,1183.9988,89.99863
7587,1183.9988,89.99863
7588,1183.9988,89.99863
7589,1183.9988,89.99863
7590,1183.9988,89.99863
7591,1183.9988,89.99863
7592,1183.9988,89.99863
7593,1183.9988,89.99863
7594,1183.9988,89.99863
7595,1183.9988,89.99863
7596,1183.9988,89.99863
7597,1183.9988,89.99863
7598,1183.9988,89.99863
7599,1183.9988,89.99863
7600,1183.9988,89.99863
7601,1183.9988,89.99863
7602,1183.9988,89.99863
7603,1183.9988,89.99863
7604,1183.9988,89.99863
7605,1183.9988,89.99863
7606,1183.9988,89.99863
7607,1183.9988,89.99863
7608,1183.9988,89.99863
7609,1183.9988,89.99863
7610,1183.9988,89.99863
7611,1183.9988,89.99863
7612,7.0000315,2.9802322e-08
7613,7.0000315,2.9802322e-08
7614,8.000019,2.9802322e-08
7615,8.000019,2.9802322e-08
7616,8.000019,2.9802322e-08
7617,8.000019,2.9802322e-08
7618,9.999673,2.9802322e-08
7619,9.999673,2.9802322e-08
7620,9.999673,2.9802322e-08
7621,9.999673,2.9802322e-08
7622,9.999673,2.9802322e-08
7623,9.999673,2.9802322e-08
7624,9.999673,2.9802322e-08
7625,9.999673,2.9802322e-08
7626,9.999673,2.9802322e-08
7627,9.999673,2.9802322e-08
7628,9.999673,2.9802322e-08
7629,9.999673,2.9802322e-08
7630,9.999673,2.9802322e-08
7631,9.999673,2.9802322e-08
7632,9.999673,2.9802322e-08
7633,9.999673,2.9802322e-08
7634,9.999673,2.9802322e-08
7635,9.999673,2.9802322e-08
7636,9.999673,2.9802322e-08
7637,9.999673,2.9802322e-08
7638,9.999673,2.9802322e-08
7639,9.999673,2.9802322e-08
7640,9.999673,2.9802322e-08
7641,9.999673,2.9802322e-08
7642,9.999673,2.9802322e-08
7643,9.999673,2.9802322e-08
7644,9.999673,2.9802322e-08
7645,9.999673,2.9802322e-08
7646,9.999673,2.9802322e-08
7647,9.999673,2.9802322e-08
7648,9.999673,2.9802322e-08
7649,9.999673,2.9802322e-08
7650,9.999673,2.9802322e-08
7651,9.999673,2.9802322e-08
7652,9.999673,2.9802322e-08
7653,9.999673,2.9802322e-08
7654,9.999673,2.9802322e-08
7655,8.00004,2.9802322e-08
7656,8.00004,2.9802322e-08
7657,8.00004,2.9802322e-08
7658,11.000039,2.9802322e-08
7659,11.000039,2.9802322e-08
7660,11.000039,2.9802322e-08
7661,13.999945,2.9802322e-08
7662,13.999945,2.9802322e-08
7663,13.999945,2.9802322e-08
7664,13.999945,2.9802322e-08
7665,15.999369,2.9802322e-08
7666,15.999369,2.9802322e-08
7667,15.999369,2.9802322e-08
7668,15.999369,2.9802322e-08
7669,15.999369,2.9802322e-08
7670,15.999369,2.9802322e-08
7671,15.999369,2.9802322e-08
7672,15.999369,2.9802322e-08
7673,15.999369,2.9802322e-08
7674,15.999369,2.9802322e-08
7675,15.999369,2.9802322e-08
7676,15.999369,2.9802322e-08
7677,15.999369,2.9802322e-08
7678,15.999369,2.9802322e-08
7679,15.999369,2.9802322e-08
7680,15.999369,2.9802322e-08
7681,15.999369,2.9802322e-08
7682,15.999369,2.9802322e-08
7683,15.999369,2.9802322e-08
7684,15.999369,2.9802322e-08
7685,15.999369,2.9802322e-08
7686,15.999369,2.9802322e-08
7687,15.999369,2.9802322e-08
7688,15.999369,2.9802322e-08
7689,15.999369,2.9802322e-08
7690,15.999369,2.9802322e-08
7691,15.999369,2.9802322e-08
7692,15.999369,2.9802322e-08
7693,15.999369,2.9802322e-08
7694,15.999369,2.9802322e-08
7695,15.999369,2.9802322e-08
7696,15.999369,2.9802322e-08
7697,15.999369,2.9802322e-08
7698,2.9989834,2.9802322e-08
7699,4.002877,2.9802322e-08
7700,4.9999046,2.9802322e-08
7701,4.9999046,2.9802322e-08
7702,4.9999046,2.9802322e-08
7703,4.9999046,2.9802322e-08
7704,4.9999046,2.9802322e-08
7705,5.999882,2.9802322e-08
7706,5.999882,2.9802322e-08
7707,8.999552,2.9802322e-08
7708,8.999552,2.9802322e-08
7709,8.999552,2.9802322e-08
7710,8.999552,2.9802322e-08
7711,8.999552,2.9802322e-08
7712,8.999552,2.9802322e-08
7713,8.999552,2.9802322e-08
7714,8.999552,2.9802322e-08
7715,8.999552,2.9802322e-08
7716,8.999552,2.9802322e-08
7717,8.999552,2.9802322e-08
7718,8.999552,2.9802322e-08
7719,8.999552,2.9802322e-08
7720,8.999552,2.9802322e-08
7721,8.999552,2.9802322e-08
7722,8.999552,2.9802322e-08
7723,8.999552,2.9802322e-08
7724,8.999552,2.9802322e-08
7725,8.999552,2.9802322e-08
7726,8.999552,2.9802322e-08
7727,8.999552,2.9802322e-08
7728,8.999552,2.9802322e-08
7729,8.999552,2.9802322e-08
7730,8.999552,2.9802322e-08
7731,8.999552,2.9802322e-08
7732,8.999552,2.9802322e-08
7733,8.999552,2.9802322e-08
7734,8.999552,2.9802322e-08
7735,8.999552,2.9802322e-08
7736,8.999552,2.9802322e-08
7737,8.999552,2.9802322e-08
7738,8.999552,2.9802322e-08
7739,8.999552,2.9802322e-08
7740,8.999552,2.9802322e-08
7741,27.996416,2.9802322e-08
7742,33.00295,2.9802322e-08
7743,45.997616,2.9802322e-08
7744,50.00116,2.9802322e-08
7745,50.00116,2.9802322e-08
7746,54.999725,2.9802322e-08
7747,54.999725,2.9802322e-08
7748,59.998016,2.9802322e-08
7749,62.001858,2.9802322e-08
7750,64.00008,2.9802322e-08
7751,64.00008,2.9802322e-08
7752,70.99973,2.9802322e-08
7753,73.99866,2.9802322e-08
7754,73.99866,2.9802322e-08
7755,73.99866,2.9802322e-08
7756,73.99866,2.9802322e-08
7757,73.99866,2.9802322e-08
7758,73.99866,2.9802322e-08
7759,73.99866,2.9802322e-08
7760,73.99866,2.9802322e-08
7761,73.99866,2.9802322e-08
7762,73.99866,2.9802322e-08
7763,73.99866,2.9802322e-08
7764,73.99866,2.9802322e-08
7765,73.99866,2.9802322e-08
7766,73.99866,2.9802322e-08
7767,73.99866,2.9802322e-08
7768,73.99866,2.9802322e-08
7769,73.99866,2.9802322e-08
7770,73.99866,2.9802322e-08
7771,73.99866,2.9802322e-08
7772,73.99866,2.9802322e-08
7773,73.99866,2.9802322e-08
7774,73.99866,2.9802322e-08
7775,73.99866,2.9802322e-08
7776,73.99866,2.9802322e-08
7777,73.99866,2.9802322e-08
7778,73.99866,2.9802322e-08
7779,73.99866,2.9802322e-08
7780,73.99866,2.9802322e-08
7781,73.99866,2.9802322e-08
7782,73.99866,2.9802322e-08
7783,73.99866,2.9802322e-08
7784,5.999896,0.9998582
7785,7.9999084,0.9998582
7786,7.9999084,0.9998582
7787,7.9999084,0.9998582
7788,10.999843,0.9998582
7789,10.999843,0.9998582
7790,10.999843,0.9998582
7791,10.999843,0.9998582
7792,10.999843,0.9998582
7793,10.999843,0.9998582
7794,10.999843,0.9998582
7795,12.99926,0.9998582
7796,12.99926,0.9998582
7797,12.99926,0.9998582
7798,12.99926,0.9998582
7799,12.99926,0.9998582
7800,12.99926,0.9998582
7801,12.99926,0.9998582
7802,12.99926,0.9998582
7803,12.99926,0.9998582
7804,12.99926,0.9998582
7805,12.99926,0.9998582
7806,12.99926,0.9998582
7807,12.99926,0.9998582
7808,12.99926,0.9998582
7809,12.99926,0.9998582
7810,12.99926,0.9998582
7811,12.99926,0.9998582
7812,12.99926,0.9998582
7813,12.99926,0.9998582
7814,12.99926,0.9998582
7815,12.99926,0.9998582
7816,12.99926,0.9998582
7817,12.99926,0.9998582
7818,12.99926,0.9998582
7819,12.99926,0.9998582
7820,12.99926,0.9998582
7821,12.99926,0.9998582
7822,12.99926,0.9998582
7823,12.99926,0.9998582
7824,12.99926,0.9998582
7825,12.99926,0.9998582
7826,12.99926,0.9998582
7827,2.999849,3.606081e-05
7828,2.999849,3.606081e-05
7829,2.999849,3.606081e-05
7830,5.9999504,3.606081e-05
7831,5.9999504,3.606081e-05
7832,5.9999504,3.606081e-05
7833,15.998502,0.9998436
7834,18.001226,0.9998436
7835,22.999304,1.9997278
7836,22.999304,3.999875
7837,25.001276,3.999875
7838,36.999695,5.9991508
7839,39.998623,5.9991508
7840,39.998623,5.9991508
7841,39.998623,5.9991508
7842,39.998623,5.9991508
7843,39.998623,5.9991508
7844,39.998623,5.9991508
7845,39.998623,5.9991508
7846,39.998623,5.9991508
7847,39.998623,5.9991508
7848,39.998623,5.9991508
7849,39.998623,5.9991508
7850,39.998623,5.9991508
7851,39.998623,5.9991508
7852,39.998623,5.9991508
7853,39.998623,5.9991508
7854,39.998623,5.9991508
7855,39.998623,5.9991508
7856,39.998623,5.9991508
7857,39.998623,5.9991508
7858,39.998623,5.9991508
7859,39.998623,5.9991508
7860,39.998623,5.9991508
7861,39.998623,5.9991508
7862,39.998623,5.9991508
7863,39.998623,5.9991508
7864,39.998623,5.9991508
7865,39.998623,5.9991508
7866,39.998623,5.9991508
7867,39.998623,5.9991508
7868,39.998623,5.9991508
7869,39.998623,5.9991508
7870,7430.995,434.00186
7871,8603.004,545.9998
7872,9761.995,638.9986
7873,10866.005,771.0009
7874,11749.996,863.9976
7875,12595.003,1039.0018
7876,13613.997,1172.9985
7877,14697.003,1339.0016
7878,15723.0,1486.9983
7879,16626.994,1651.0018
7880,17851.006,1765.9998
7881,18803.0,1866.9998
7882,19579.994,2100.9988
7883,19579.994,2100.9988
7884,19579.994,2100.9988
7885,19579.994,2100.9988
7886,19579.994,2100.9988
7887,19579.994,2100.9988
7888,19579.994,2100.9988
7889,19579.994,2100.9988
7890,19579.994,2100.9988
7891,19579.994,2100.9988
7892,19579.994,2100.9988
7893,19579.994,2100.9988
7894,19579.994,2100.9988
7895,19579.994,2100.9988
7896,19579.994,2100.9988
7897,19579.994,2100.9988
7898,19579.994,2100.9988
7899,19579.994,2100.9988
7900,19579.994,2100.9988
7901,19579.994,2100.9988
7902,19579.994,2100.9988
7903,19579.994,2100.9988
7904,19579.994,2100.9988
7905,19579.994,2100.9988
7906,19579.994,2100.9988
7907,19579.994,2100.9988
7908,19579.994,2100.9988
7909,19579.994,2100.9988
7910,19579.994,2100.9988
7911,19579.994,2100.9988
7912,19579.994,2100.9988
7913,282.99994,3.2931566e-05
7914,367.99698,3.2931566e-05
7915,451.00226,3.2931566e-05
7916,513.99817,0.9997803
7917,589.00165,0.9997803
7918,646.9998,0.9997803
7919,707.99805,0.9997803
7920,797.0024,0.9997803
7921,867.99994,0.9997803
7922,949.9997,0.9997803
7923,1039.0001,0.9997803
7924,1105.9998,0.9997803
7925,1159.9988,0.9997803
7926,1159.9988,0.9997803
7927,1159.9988,0.9997803
7928,1159.9988,0.9997803
7929,1159.9988,0.9997803
7930,1159.9988,0.9997803
7931,1159.9988,0.9997803
7932,1159.9988,0.9997803
7933,1159.9988,0.9997803
7934,1159.9988,0.9997803
7935,1159.9988,0.9997803
7936,1159.9988,0.9997803
7937,1159.9988,0.9997803
7938,1159.9988,0.9997803
7939,1159.9988,0.9997803
7940,1159.9988,0.9997803
7941,1159.9988,0.9997803
7942,1159.9988,0.9997803
7943,1159.9988,0.9997803
7944,1159.9988,0.9997803
7945,1159.9988,0.9997803
7946,1159.9988,0.9997803
7947,1159.9988,0.9997803
7948,1159.9988,0.9997803
7949,1159.9988,0.9997803
7950,1159.9988,0.9997803
7951,1159.9988,0.9997803
7952,1159.9988,0.9997803
7953,1159.9988,0.9997803
7954,1159.9988,0.9997803
7955,1159.9988,0.9997803
7956,1.9999079,4.991889e-05
7957,1.9999079,0.99972945
7958,3.9999547,0.99972945
7959,3.9999547,0.99972945
7960,3.9999547,0.99972945
7961,4.9998927,0.99972945
7962,4.9998927,0.99972945
7963,4.9998927,0.99972945
7964,4.9998927,0.99972945
7965,4.9998927,0.99972945
7966,5.99943,0.99972945
7967,5.99943,0.99972945
7968,5.99943,0.99972945
7969,5.99943,0.99972945
7970,5.99943,0.99972945
7971,5.99943,0.99972945
7972,5.99943,0.99972945
7973,5.99943,0.99972945
7974,5.99943,0.99972945
7975,5.99943,0.99972945
7976,5.99943,0.99972945
7977,5.99943,0.99972945
7978,5.99943,0.99972945
7979,5.99943,0.99972945
7980,5.99943,0.99972945
7981,5.99943,0.99972945
7982,5.99943,0.99972945
7983,5.99943,0.99972945
7984,5.99943,0.99972945
7985,5.99943,0.99972945
7986,5.99943,0.99972945
7987,5.99943,0.99972945
7988,5.99943,0.99972945
7989,5.99943,0.99972945
7990,5.99943,0.99972945
7991,5.99943,0.99972945
7992,5.99943,0.99972945
7993,5.99943,0.99972945
7994,5.99943,0.99972945
7995,5.99943,0.99972945
7996,5.99943,0.99972945
7997,5.99943,0.99972945
7998,5.99943,0.99972945
7999,9.999938,0.99988586
8000,9.999938,0.99988586
8001,9.999938,0.99988586
8002,17.999922,0.99988586
8003,26.999846,2.9998643
8004,26.999846,2.9998643
8005,73.99791,4.9999137
8006,98.00119,4.9999137
8007,119.99817,4.9999137
8008,144.00172,7.9998617
8009,184.0,9.999821
8010,252.99977,9.999821
8011,277.9987,10.998667
8012,277.9987,10.998667
8013,277.9987,10.998667
8014,277.9987,10.998667
8015,277.9987,10.998667
8016,277.9987,10.998667
8017,277.9987,10.998667
8018,277.9987,10.998667
8019,277.9987,10.998667
8020,277.9987,10.998667
8021,277.9987,10.998667
8022,277.9987,10.998667
8023,277.9987,10.998667
8024,277.9987,10.998667
8025,277.9987,10.998667
8026,277.9987,10.998667
8027,277.9987,10.998667
8028,277.9987,10.998667
8029,277.9987,10.998667
8030,277.9987,10.998667
8031,277.9987,10.998667
8032,277.9987,10.998667
8033,277.9987,10.998667
8034,277.9987,10.998667
8035,277.9987,10.998667
8036,277.9987,10.998667
8037,277.9987,10.998667
8038,277.9987,10.998667
8039,277.9987,10.998667
8040,277.9987,10.998667
8041,277.9987,10.998667
8042,64.99706,0.99991524
8043,70.002174,0.99991524
8044,88.999794,0.99991524
8045,110.99716,0.99991524
8046,131.00197,1.9998232
8047,135.00017,1.9998232
8048,173.99779,1.9998232
8049,184.0027,1.9998232
8050,209.99792,3.9998786
8051,214.00174,3.9998786
8052,231.99992,4.9998093
8053,237.9998,4.9998093
8054,253.99875,5.9986424
8055,253.99875,5.9986424
8056,253.99875,5.9986424
8057,253.99875,5.9986424
8058,253.99875,5.9986424
8059,253.99875,5.9986424
8060,253.99875,5.9986424
8061,253.99875,5.9986424
8062,253.99875,5.9986424
8063,253.99875,5.9986424
8064,253.99875,5.9986424
8065,253.99875,5.9986424
8066,253.99875,5.9986424
8067,253.99875,5.9986424
8068,253.99875,5.9986424
8069,253.99875,5.9986424
8070,253.99875,5.9986424
8071,253.99875,5.9986424
8072,253.99875,5.9986424
8073,253.99875,5.9986424
8074,253.99875,5.9986424
8075,253.99875,5.9986424
8076,253.99875,5.9986424
8077,253.99875,5.9986424
8078,253.99875,5.9986424
8079,253.99875,5.9986424
8080,253.99875,5.9986424
8081,253.99875,5.9986424
8082,253.99875,5.9986424
8083,253.99875,5.9986424
8084,253.99875,5.9986424
8085,201.00008,2.9999058
8086,219.00229,2.9999058
8087,240.99782,3.9987996
8088,259.00168,6.0008364
8089,284.99835,6.9976645
8090,329.00217,9.0014925
8091,353.9974,11.000066
8092,384.00204,11.000066
8093,429.99896,11.999804
8094,483.00146,16.998358
8095,554.99976,18.001326
8096,569.9998,22.999832
8097,598.99866,25.998785
8098,598.99866,25.998785
8099,598.99866,25.998785
8100,598.99866,25.998785
8101,598.99866,25.998785
8102,598.99866,25.998785
8103,598.99866,25.998785
8104,598.99866,25.998785
8105,598.99866,25.998785
8106,598.99866,25.998785
8107,598.99866,25.998785
8108,598.99866,25.998785
8109,598.99866,25.998785
8110,598.99866,25.998785
8111,598.99866,25.998785
8112,598.99866,25.998785
8113,598.99866,25.998785
8114,598.99866,25.998785
8115,598.99866,25.998785
8116,598.99866,25.998785
8117,598.99866,25.998785
8118,598.99866,25.998785
8119,598.99866,25.998785
8120,598.99866,25.998785
8121,598.99866,25.998785
8122,598.99866,25.998785
8123,598.99866,25.998785
8124,598.99866,25.998785
8125,598.99866,25.998785
8126,598.99866,25.998785
8127,598.99866,25.998785
8128,3368.9985,13.999382
8129,3755.0012,19.001764
8130,4014.9988,22.999912
8131,4284.0024,24.998077
8132,4445.0005,32.001633
8133,4640.9985,39.000034
8134,4863.0024,43.998096
8135,5147.0,50.001595
8136,5369.998,58.99811
8137,5550.0015,62.00155
8138,5687.0,70.99971
8139,5865.0,75.9998
8140,6085.9985,88.99881
8141,6085.9985,88.99881
8142,6085.9985,88.99881
8143,6085.9985,88.99881
8144,6085.9985,88.99881
8145,6085.9985,88.99881
8146,6085.9985,88.99881
8147,6085.9985,88.99881
8148,6085.9985,88.99881
