ForecastId,ConfirmedCases,Fatalities
7134,122.9987,2.9802322e-08
7135,122.9987,2.9802322e-08
7136,122.9987,2.9802322e-08
7137,122.9987,2.9802322e-08
7138,122.9987,2.9802322e-08
7139,2.9998775,4.7832727e-05
7140,2.9998775,4.7832727e-05
7141,3.9991434,4.7832727e-05
7142,3.9991434,4.7832727e-05
7143,5.0014257,4.7832727e-05
7144,7.999424,0.999925
7145,7.999424,0.999925
7146,7.999424,0.999925
7147,9.003181,0.999925
7148,11.997267,1.9998561
7149,13.002103,1.9998561
7150,16.0,1.9998561
7151,16.0,1.9998561
7152,16.0,1.9998561
7153,16.0,1.9998561
7154,16.999844,1.9998561
7155,16.999844,1.9998561
7156,16.999844,1.9998561
7157,16.999844,1.9998561
7158,17.99654,1.9998561
7159,23.00231,2.9995594
7160,32.99962,2.9995594
7161,32.99962,2.9995594
7162,32.99962,2.9995594
7163,32.99962,2.9995594
7164,32.99962,2.9995594
7165,32.99962,2.9995594
7166,32.99962,2.9995594
7167,32.99962,2.9995594
7168,32.99962,2.9995594
7169,32.99962,2.9995594
7170,32.99962,2.9995594
7171,32.99962,2.9995594
7172,32.99962,2.9995594
7173,32.99962,2.9995594
7174,32.99962,2.9995594
7175,32.99962,2.9995594
7176,32.99962,2.9995594
7177,32.99962,2.9995594
7178,32.99962,2.9995594
7179,32.99962,2.9995594
7180,32.99962,2.9995594
7181,32.99962,2.9995594
7182,3115.9988,50.000267
7183,3333.0007,52.99953
7184,3482.9954,56.9975
7185,3662.004,61.002373
7186,3792.9988,61.997955
7187,3963.0007,63.00329
7188,4118.997,64.995995
7189,4228.0024,67.0026
7190,4346.001,69.99702
7191,4529.9966,73.00225
7192,4683.004,75.99775
7193,4816.9966,77.00324
7194,4987.0,82.00051
7195,5072.0034,82.999596
7196,5181.9995,83.996826
7197,5250.9976,86.0025
7198,5305.0024,88.000496
7199,5389.0,88.99996
7200,5424.9976,88.99996
7201,5482.002,91.99986
7202,5531.998,92.999695
7203,5603.0015,94.99867
7204,5691.0,96.00097
7205,5741.9985,97.998795
7206,5741.9985,97.998795
7207,5741.9985,97.998795
7208,5741.9985,97.998795
7209,5741.9985,97.998795
7210,5741.9985,97.998795
7211,5741.9985,97.998795
7212,5741.9985,97.998795
7213,5741.9985,97.998795
7214,5741.9985,97.998795
7215,5741.9985,97.998795
7216,5741.9985,97.998795
7217,5741.9985,97.998795
7218,5741.9985,97.998795
7219,5741.9985,97.998795
7220,5741.9985,97.998795
7221,5741.9985,97.998795
7222,5741.9985,97.998795
7223,5741.9985,97.998795
7224,5741.9985,97.998795
7225,18.999907,2.9802322e-08
7226,18.999907,2.9802322e-08
7227,18.999907,2.9802322e-08
7228,18.999907,2.9802322e-08
7229,18.999907,2.9802322e-08
7230,18.999907,2.9802322e-08
7231,18.999907,2.9802322e-08
7232,18.999907,2.9802322e-08
7233,18.999907,2.9802322e-08
7234,18.999907,2.9802322e-08
7235,19.999683,2.9802322e-08
7236,19.999683,2.9802322e-08
7237,19.999683,2.9802322e-08
7238,22.000803,2.9802322e-08
7239,24.998392,2.9802322e-08
7240,28.001328,2.9802322e-08
7241,34.999855,2.9802322e-08
7242,51.997784,2.9802322e-08
7243,69.00164,2.9802322e-08
7244,83.0003,2.9802322e-08
7245,85.99996,2.9802322e-08
7246,107.99871,2.9802322e-08
7247,129.00092,2.9802322e-08
7248,176.9988,2.9802322e-08
7249,176.9988,2.9802322e-08
7250,176.9988,2.9802322e-08
7251,176.9988,2.9802322e-08
7252,176.9988,2.9802322e-08
7253,176.9988,2.9802322e-08
7254,176.9988,2.9802322e-08
7255,176.9988,2.9802322e-08
7256,176.9988,2.9802322e-08
7257,176.9988,2.9802322e-08
7258,176.9988,2.9802322e-08
7259,176.9988,2.9802322e-08
7260,176.9988,2.9802322e-08
7261,176.9988,2.9802322e-08
7262,176.9988,2.9802322e-08
7263,176.9988,2.9802322e-08
7264,176.9988,2.9802322e-08
7265,176.9988,2.9802322e-08
7266,176.9988,2.9802322e-08
7267,176.9988,2.9802322e-08
7268,36.002197,2.999964
7269,38.99682,2.999964
7270,41.002884,2.999964
7271,45.000755,4.9994273
7272,46.99654,4.9994273
7273,56.00354,4.9994273
7274,58.99737,7.000258
7275,74.00236,7.000258
7276,86.9991,7.000258
7277,86.9991,7.000258
7278,105.00207,8.99577
7279,122.99942,10.002482
7280,144.00021,13.000157
7281,147.9978,13.000157
7282,171.00061,13.000157
7283,171.00061,13.000157
7284,216.00006,13.000157
7285,223.9979,13.9994955
7286,245.99968,13.9994955
7287,258.00174,13.9994955
7288,292.99838,17.001013
7289,309.0018,20.999395
7290,324.99985,20.999395
7291,369.99875,20.999395
7292,369.99875,20.999395
7293,369.99875,20.999395
7294,369.99875,20.999395
7295,369.99875,20.999395
7296,369.99875,20.999395
7297,369.99875,20.999395
7298,369.99875,20.999395
7299,369.99875,20.999395
7300,369.99875,20.999395
7301,369.99875,20.999395
7302,369.99875,20.999395
7303,369.99875,20.999395
7304,369.99875,20.999395
7305,369.99875,20.999395
7306,369.99875,20.999395
7307,369.99875,20.999395
7308,369.99875,20.999395
7309,369.99875,20.999395
7310,369.99875,20.999395
7311,196.0042,4.1276217e-05
7312,201.99658,4.1276217e-05
7313,213.00279,4.1276217e-05
7314,227.0,4.1276217e-05
7315,240.99577,4.1276217e-05
7316,293.00372,4.1276217e-05
7317,298.9962,0.9982358
7318,336.9994,2.000717
7319,350.0005,2.000717
7320,370.00452,2.999891
7321,377.99924,2.999891
7322,383.99667,2.999891
7323,393.00275,2.999891
7324,399.00006,2.999891
7325,411.99677,2.999891
7326,421.99966,2.999891
7327,426.00256,2.999891
7328,427.00037,2.999891
7329,430.99866,2.999891
7330,443.00168,2.999891
7331,443.99985,2.999891
7332,444.9997,2.999891
7333,446.99982,2.999891
7334,447.99875,3.9986703
7335,447.99875,3.9986703
7336,447.99875,3.9986703
7337,447.99875,3.9986703
7338,447.99875,3.9986703
7339,447.99875,3.9986703
7340,447.99875,3.9986703
7341,447.99875,3.9986703
7342,447.99875,3.9986703
7343,447.99875,3.9986703
7344,447.99875,3.9986703
7345,447.99875,3.9986703
7346,447.99875,3.9986703
7347,447.99875,3.9986703
7348,447.99875,3.9986703
7349,447.99875,3.9986703
7350,447.99875,3.9986703
7351,447.99875,3.9986703
7352,447.99875,3.9986703
7353,447.99875,3.9986703
7354,6.000154,0.9998738
7355,6.000154,0.9998738
7356,6.000154,0.9998738
7357,6.000154,0.9998738
7358,6.000154,0.9998738
7359,6.000154,0.9998738
7360,6.000154,0.9998738
7361,6.9998326,0.9998738
7362,6.9998326,0.9998738
7363,6.9998326,0.9998738
7364,6.9998326,0.9998738
7365,6.9998326,0.9998738
7366,6.9998326,0.9998738
7367,6.9998326,0.9998738
7368,6.9998326,0.9998738
7369,6.9998326,0.9998738
7370,6.9998326,0.9998738
7371,6.9998326,0.9998738
7372,6.9998326,0.9998738
7373,6.9998326,0.9998738
7374,6.9998326,0.9998738
7375,6.9998326,0.9998738
7376,6.9998326,0.9998738
7377,6.9998326,0.9998738
7378,6.9998326,0.9998738
7379,6.9998326,0.9998738
7380,6.9998326,0.9998738
7381,6.9998326,0.9998738
7382,6.9998326,0.9998738
7383,6.9998326,0.9998738
7384,6.9998326,0.9998738
7385,6.9998326,0.9998738
7386,6.9998326,0.9998738
7387,6.9998326,0.9998738
7388,6.9998326,0.9998738
7389,6.9998326,0.9998738
7390,6.9998326,0.9998738
7391,6.9998326,0.9998738
7392,6.9998326,0.9998738
7393,6.9998326,0.9998738
7394,6.9998326,0.9998738
7395,6.9998326,0.9998738
7396,6.9998326,0.9998738
7397,169.00342,6.999939
7398,186.00008,6.999939
7399,195.99773,6.999939
7400,227.00189,6.999939
7401,243.99823,6.999939
7402,268.00168,6.999939
7403,272.9974,6.999939
7404,313.9999,6.999939
7405,318.0033,8.999813
7406,319.00058,8.999813
7407,323.99957,8.999813
7408,323.99957,8.999813
7409,323.99957,8.999813
7410,323.99957,8.999813
7411,323.99957,8.999813
7412,323.99957,8.999813
7413,325.0038,8.999813
7414,327.99963,8.999813
7415,327.99963,8.999813
7416,327.99963,8.999813
7417,329.00092,8.999813
7418,330.99942,8.999813
7419,330.99942,8.999813
7420,330.99942,8.999813
7421,330.99942,8.999813
7422,330.99942,8.999813
7423,330.99942,8.999813
7424,330.99942,8.999813
7425,330.99942,8.999813
7426,330.99942,8.999813
7427,330.99942,8.999813
7428,330.99942,8.999813
7429,330.99942,8.999813
7430,330.99942,8.999813
7431,330.99942,8.999813
7432,330.99942,8.999813
7433,330.99942,8.999813
7434,330.99942,8.999813
7435,330.99942,8.999813
7436,330.99942,8.999813
7437,330.99942,8.999813
7438,330.99942,8.999813
7439,330.99942,8.999813
7440,1378.0,37.00393
7441,1509.9973,50.000237
7442,1688.0028,59.995575
7443,1889.9973,79.00363
7444,2143.0024,93.9963
7445,2438.9978,125.00288
7446,2785.0002,141.00049
7447,3181.0015,173.99675
7448,3440.998,194.00414
7449,3844.0002,232.99898
7450,4219.0015,273.00104
7451,4660.998,295.9958
7452,5014.0015,332.00287
7453,5398.998,405.99734
7454,5847.0015,449.00232
7455,6296.998,486.0003
7456,6875.0015,545.9975
7457,7496.9985,650.00287
7458,8261.003,685.9998
7459,8771.997,711.99774
7460,9501.003,857.0012
7461,11632.999,1069.0
7462,11632.999,1069.0
7463,13841.996,1304.9988
7464,13841.996,1304.9988
7465,13841.996,1304.9988
7466,13841.996,1304.9988
7467,13841.996,1304.9988
7468,13841.996,1304.9988
7469,13841.996,1304.9988
7470,13841.996,1304.9988
7471,13841.996,1304.9988
7472,13841.996,1304.9988
7473,13841.996,1304.9988
7474,13841.996,1304.9988
7475,13841.996,1304.9988
7476,13841.996,1304.9988
7477,13841.996,1304.9988
7478,13841.996,1304.9988
7479,13841.996,1304.9988
7480,13841.996,1304.9988
7481,13841.996,1304.9988
7482,13841.996,1304.9988
7483,505.00317,5.9964323
7484,590.9978,8.003294
7485,752.00183,11.997651
7486,863.9972,15.002575
7487,965.0025,19.000816
7488,1055.9976,21.997675
7489,1174.0002,27.000105
7490,1289.0038,29.00016
7491,1437.9962,29.00016
7492,1560.0033,30.002602
7493,1661.9998,31.000185
7494,1711.9968,34.99921
7495,1934.0024,40.000507
7496,2048.9978,45.997715
7497,2154.0024,54.002018
7498,2263.9976,55.999973
7499,2378.0024,56.99808
7500,2471.997,67.001564
7501,2548.0017,69.99802
7502,2613.9983,72.00136
7503,2778.0022,74.999855
7504,2926.0,80.000114
7505,3109.9998,83.99999
7506,3303.9988,93.998825
7507,3303.9988,93.998825
7508,3303.9988,93.998825
7509,3303.9988,93.998825
7510,3303.9988,93.998825
7511,3303.9988,93.998825
7512,3303.9988,93.998825
7513,3303.9988,93.998825
7514,3303.9988,93.998825
7515,3303.9988,93.998825
7516,3303.9988,93.998825
7517,3303.9988,93.998825
7518,3303.9988,93.998825
7519,3303.9988,93.998825
7520,3303.9988,93.998825
7521,3303.9988,93.998825
7522,3303.9988,93.998825
7523,3303.9988,93.998825
7524,3303.9988,93.998825
7525,3303.9988,93.998825
7526,60.00359,0.99994373
7527,63.998905,0.99994373
7528,65.99635,0.99994373
7529,73.00275,0.99994373
7530,77.00043,0.99994373
7531,78.995865,0.99994373
7532,81.004845,0.99994373
7533,83.996056,0.99994373
7534,90.00487,0.99994373
7535,91.99868,0.99994373
7536,93.00017,0.99994373
7537,93.00017,0.99994373
7538,93.00017,0.99994373
7539,93.00017,2.9998598
7540,93.00017,2.9998598
7541,93.99971,2.9998598
7542,93.99971,2.9998598
7543,93.99971,2.9998598
7544,93.99971,2.9998598
7545,93.99971,2.9998598
7546,93.99971,2.9998598
7547,93.99971,3.999449
7548,93.99971,3.999449
7549,93.99971,3.999449
7550,93.99971,3.999449
7551,93.99971,3.999449
7552,93.99971,3.999449
7553,93.99971,3.999449
7554,93.99971,3.999449
7555,93.99971,3.999449
7556,93.99971,3.999449
7557,93.99971,3.999449
7558,93.99971,3.999449
7559,93.99971,3.999449
7560,93.99971,3.999449
7561,93.99971,3.999449
7562,93.99971,3.999449
7563,93.99971,3.999449
7564,93.99971,3.999449
7565,93.99971,3.999449
7566,93.99971,3.999449
7567,93.99971,3.999449
7568,93.99971,3.999449
7569,14.0001335,2.9802322e-08
7570,14.0001335,2.9802322e-08
7571,14.0001335,2.9802322e-08
7572,14.0001335,2.9802322e-08
7573,14.999395,2.9802322e-08
7574,14.999395,2.9802322e-08
7575,15.999848,2.9802322e-08
7576,15.999848,2.9802322e-08
7577,15.999848,2.9802322e-08
7578,15.999848,2.9802322e-08
7579,15.999848,2.9802322e-08
7580,17.00127,2.9802322e-08
7581,29.999855,2.9802322e-08
7582,29.999855,2.9802322e-08
7583,30.999437,2.9802322e-08
7584,30.999437,2.9802322e-08
7585,30.999437,2.9802322e-08
7586,32.00197,2.9802322e-08
7587,32.997715,2.9802322e-08
7588,34.001415,2.9802322e-08
7589,35.000282,2.9802322e-08
7590,35.999794,2.9802322e-08
7591,36.999302,2.9802322e-08
7592,36.999302,2.9802322e-08
7593,36.999302,2.9802322e-08
7594,36.999302,2.9802322e-08
7595,36.999302,2.9802322e-08
7596,36.999302,2.9802322e-08
7597,36.999302,2.9802322e-08
7598,36.999302,2.9802322e-08
7599,36.999302,2.9802322e-08
7600,36.999302,2.9802322e-08
7601,36.999302,2.9802322e-08
7602,36.999302,2.9802322e-08
7603,36.999302,2.9802322e-08
7604,36.999302,2.9802322e-08
7605,36.999302,2.9802322e-08
7606,36.999302,2.9802322e-08
7607,36.999302,2.9802322e-08
7608,36.999302,2.9802322e-08
7609,36.999302,2.9802322e-08
7610,36.999302,2.9802322e-08
7611,36.999302,2.9802322e-08
7612,144.0012,1.9999484
7613,173.99475,1.9999484
7614,201.00403,1.9999484
7615,213.9961,1.9999484
7616,233.00403,1.9999484
7617,240.99658,1.9999484
7618,248.00386,1.9999484
7619,251.99939,1.9999484
7620,254.99629,1.9999484
7621,263.00293,1.9999484
7622,271.99985,2.999957
7623,273.99734,2.999957
7624,282.99997,4.0000067
7625,288.0027,4.0000067
7626,303.0003,4.0000067
7627,303.0003,4.9998507
7628,307.00006,4.9998507
7629,307.99817,4.9998507
7630,311.99994,4.9998507
7631,313.00165,4.9998507
7632,315.0001,4.9998507
7633,315.99954,4.9998507
7634,318.99994,5.999194
7635,319.99866,5.999194
7636,319.99866,5.999194
7637,319.99866,5.999194
7638,319.99866,5.999194
7639,319.99866,5.999194
7640,319.99866,5.999194
7641,319.99866,5.999194
7642,319.99866,5.999194
7643,319.99866,5.999194
7644,319.99866,5.999194
7645,319.99866,5.999194
7646,319.99866,5.999194
7647,319.99866,5.999194
7648,319.99866,5.999194
7649,319.99866,5.999194
7650,319.99866,5.999194
7651,319.99866,5.999194
7652,319.99866,5.999194
7653,319.99866,5.999194
7654,319.99866,5.999194
7655,707.9969,43.996487
7656,791.00244,48.002243
7657,919.00024,58.99794
7658,1020.9977,70.00272
7659,1120.0027,79.9968
7660,1183.9968,90.00251
7661,1275.004,92.99965
7662,1373.996,96.99719
7663,1447.9991,107.002914
7664,1545.0039,110.99973
7665,1660.9999,117.997696
7666,1762.9971,126.00048
7667,1888.0023,126.00048
7668,2023.997,126.99811
7669,2283.0005,130.00238
7670,2564.002,135.0004
7671,2684.998,137.00024
7672,2855.0027,140.99788
7673,3046.0002,143.00006
7674,3208.9976,145.00162
7675,3446.002,148.99866
7676,3568.0,155.0015
7677,3758.0,157.99966
7678,3896.9988,158.9987
7679,3896.9988,158.9987
7680,3896.9988,158.9987
7681,3896.9988,158.9987
7682,3896.9988,158.9987
7683,3896.9988,158.9987
7684,3896.9988,158.9987
7685,3896.9988,158.9987
7686,3896.9988,158.9987
7687,3896.9988,158.9987
7688,3896.9988,158.9987
7689,3896.9988,158.9987
7690,3896.9988,158.9987
7691,3896.9988,158.9987
7692,3896.9988,158.9987
7693,3896.9988,158.9987
7694,3896.9988,158.9987
7695,3896.9988,158.9987
7696,3896.9988,158.9987
7697,3896.9988,158.9987
7698,9.999903,2.9802322e-08
7699,9.999903,2.9802322e-08
7700,9.999903,2.9802322e-08
7701,9.999903,2.9802322e-08
7702,9.999903,2.9802322e-08
7703,9.999903,2.9802322e-08
7704,16.998947,2.9802322e-08
7705,16.998947,2.9802322e-08
7706,20.000267,2.9802322e-08
7707,20.000267,2.9802322e-08
7708,21.00084,2.9802322e-08
7709,21.00084,2.9802322e-08
7710,28.000025,2.9802322e-08
7711,28.99794,2.9802322e-08
7712,31.00112,2.9802322e-08
7713,34.00006,2.9802322e-08
7714,34.998116,2.9802322e-08
7715,39.000404,2.9802322e-08
7716,39.000404,2.9802322e-08
7717,39.000404,2.9802322e-08
7718,40.99977,2.9802322e-08
7719,46.000107,2.9802322e-08
7720,64.99982,2.9802322e-08
7721,69.99863,2.9802322e-08
7722,69.99863,2.9802322e-08
7723,69.99863,2.9802322e-08
7724,69.99863,2.9802322e-08
7725,69.99863,2.9802322e-08
7726,69.99863,2.9802322e-08
7727,69.99863,2.9802322e-08
7728,69.99863,2.9802322e-08
7729,69.99863,2.9802322e-08
7730,69.99863,2.9802322e-08
7731,69.99863,2.9802322e-08
7732,69.99863,2.9802322e-08
7733,69.99863,2.9802322e-08
7734,69.99863,2.9802322e-08
7735,69.99863,2.9802322e-08
7736,69.99863,2.9802322e-08
7737,69.99863,2.9802322e-08
7738,69.99863,2.9802322e-08
7739,69.99863,2.9802322e-08
7740,69.99863,2.9802322e-08
7741,14.000412,2.9802322e-08
7742,14.000412,2.9802322e-08
7743,14.000412,2.9802322e-08
7744,15.999937,2.9802322e-08
7745,15.999937,2.9802322e-08
7746,15.999937,2.9802322e-08
7747,15.999937,2.9802322e-08
7748,15.999937,2.9802322e-08
7749,15.999937,2.9802322e-08
7750,15.999937,2.9802322e-08
7751,15.999937,2.9802322e-08
7752,15.999937,2.9802322e-08
7753,15.999937,2.9802322e-08
7754,15.999937,2.9802322e-08
7755,15.999937,2.9802322e-08
7756,15.999937,2.9802322e-08
7757,15.999937,2.9802322e-08
7758,15.999937,2.9802322e-08
7759,15.999937,2.9802322e-08
7760,15.999937,2.9802322e-08
7761,15.999937,2.9802322e-08
7762,15.999937,2.9802322e-08
7763,15.999937,2.9802322e-08
7764,15.999937,2.9802322e-08
7765,15.999937,2.9802322e-08
7766,15.999937,2.9802322e-08
7767,15.999937,2.9802322e-08
7768,15.999937,2.9802322e-08
7769,15.999937,2.9802322e-08
7770,15.999937,2.9802322e-08
7771,15.999937,2.9802322e-08
7772,15.999937,2.9802322e-08
7773,15.999937,2.9802322e-08
7774,15.999937,2.9802322e-08
7775,15.999937,2.9802322e-08
7776,15.999937,2.9802322e-08
7777,15.999937,2.9802322e-08
7778,15.999937,2.9802322e-08
7779,15.999937,2.9802322e-08
7780,15.999937,2.9802322e-08
7781,15.999937,2.9802322e-08
7782,15.999937,2.9802322e-08
7783,15.999937,2.9802322e-08
7784,5.9999933,2.9802322e-08
7785,5.9999933,2.9802322e-08
7786,8.99993,2.9802322e-08
7787,8.99993,2.9802322e-08
7788,8.99993,2.9802322e-08
7789,8.99993,2.9802322e-08
7790,8.99993,2.9802322e-08
7791,8.99993,2.9802322e-08
7792,8.99993,2.9802322e-08
7793,8.99993,2.9802322e-08
7794,11.999952,2.9802322e-08
7795,13.998039,2.9802322e-08
7796,16.000374,2.9802322e-08
7797,16.000374,2.9802322e-08
7798,16.000374,2.9802322e-08
7799,30.000004,2.9802322e-08
7800,30.999952,2.9802322e-08
7801,30.999952,2.9802322e-08
7802,30.999952,2.9802322e-08
7803,42.997746,2.9802322e-08
7804,45.001873,2.9802322e-08
7805,47.99989,2.9802322e-08
7806,48.999275,2.9802322e-08
7807,48.999275,2.9802322e-08
7808,48.999275,2.9802322e-08
7809,48.999275,2.9802322e-08
7810,48.999275,2.9802322e-08
7811,48.999275,2.9802322e-08
7812,48.999275,2.9802322e-08
7813,48.999275,2.9802322e-08
7814,48.999275,2.9802322e-08
7815,48.999275,2.9802322e-08
7816,48.999275,2.9802322e-08
7817,48.999275,2.9802322e-08
7818,48.999275,2.9802322e-08
7819,48.999275,2.9802322e-08
7820,48.999275,2.9802322e-08
7821,48.999275,2.9802322e-08
7822,48.999275,2.9802322e-08
7823,48.999275,2.9802322e-08
7824,48.999275,2.9802322e-08
7825,48.999275,2.9802322e-08
7826,48.999275,2.9802322e-08
7827,60.00341,2.82228e-05
7828,62.000877,2.82228e-05
7829,63.999012,2.82228e-05
7830,63.999012,2.82228e-05
7831,71.003365,2.82228e-05
7832,73.99961,2.82228e-05
7833,76.996086,2.82228e-05
7834,81.99948,2.82228e-05
7835,86.002,2.82228e-05
7836,91.99969,2.82228e-05
7837,91.99969,2.82228e-05
7838,91.99969,2.82228e-05
7839,91.99969,2.82228e-05
7840,93.00178,0.9998958
7841,94.99999,1.999773
7842,95.99956,1.999773
7843,95.99956,1.999773
7844,97.0002,1.999773
7845,97.0002,1.999773
7846,97.0002,1.999773
7847,99.999664,1.999773
7848,99.999664,1.999773
7849,99.999664,1.999773
7850,99.999664,1.999773
7851,99.999664,1.999773
7852,99.999664,1.999773
7853,99.999664,1.999773
7854,99.999664,1.999773
7855,99.999664,1.999773
7856,99.999664,1.999773
7857,99.999664,1.999773
7858,99.999664,1.999773
7859,99.999664,1.999773
7860,99.999664,1.999773
7861,99.999664,1.999773
7862,99.999664,1.999773
7863,99.999664,1.999773
7864,99.999664,1.999773
7865,99.999664,1.999773
7866,99.999664,1.999773
7867,99.999664,1.999773
7868,99.999664,1.999773
7869,99.999664,1.999773
7870,1.9999253,2.9802322e-08
7871,1.9999253,2.9802322e-08
7872,1.9999253,2.9802322e-08
7873,1.9999253,2.9802322e-08
7874,1.9999253,2.9802322e-08
7875,1.9999253,2.9802322e-08
7876,1.9999253,2.9802322e-08
7877,1.9999253,2.9802322e-08
7878,1.9999253,2.9802322e-08
7879,1.9999253,2.9802322e-08
7880,2.9999044,2.9802322e-08
7881,2.9999044,2.9802322e-08
7882,2.9999044,2.9802322e-08
7883,2.9999044,2.9802322e-08
7884,2.9999044,2.9802322e-08
7885,2.9999044,2.9802322e-08
7886,2.9999044,2.9802322e-08
7887,4.99968,2.9802322e-08
7888,4.99968,2.9802322e-08
7889,4.99968,2.9802322e-08
7890,4.99968,2.9802322e-08
7891,4.99968,2.9802322e-08
7892,4.99968,2.9802322e-08
7893,4.99968,2.9802322e-08
7894,4.99968,2.9802322e-08
7895,4.99968,2.9802322e-08
7896,4.99968,2.9802322e-08
7897,4.99968,2.9802322e-08
7898,4.99968,2.9802322e-08
7899,4.99968,2.9802322e-08
7900,4.99968,2.9802322e-08
7901,4.99968,2.9802322e-08
7902,4.99968,2.9802322e-08
7903,4.99968,2.9802322e-08
7904,4.99968,2.9802322e-08
7905,4.99968,2.9802322e-08
7906,4.99968,2.9802322e-08
7907,4.99968,2.9802322e-08
7908,4.99968,2.9802322e-08
7909,4.99968,2.9802322e-08
7910,4.99968,2.9802322e-08
7911,4.99968,2.9802322e-08
7912,4.99968,2.9802322e-08
7913,10.999694,0.99989855
7914,10.999694,0.99989855
7915,10.999694,0.99989855
7916,10.999694,0.99989855
7917,13.000888,0.99989855
7918,13.000888,0.99989855
7919,13.999893,0.99989855
7920,13.999893,0.99989855
7921,13.999893,0.99989855
7922,13.999893,0.99989855
7923,13.999893,0.99989855
7924,13.999893,0.99989855
7925,13.999893,0.99989855
7926,13.999893,0.99989855
7927,13.999893,0.99989855
7928,13.999893,0.99989855
7929,13.999893,0.99989855
7930,13.999893,0.99989855
7931,13.999893,0.99989855
7932,13.999893,0.99989855
7933,13.999893,0.99989855
7934,13.999893,0.99989855
7935,15.999251,0.99989855
7936,15.999251,0.99989855
7937,15.999251,0.99989855
7938,15.999251,0.99989855
7939,15.999251,0.99989855
7940,15.999251,0.99989855
7941,15.999251,0.99989855
7942,15.999251,0.99989855
7943,15.999251,0.99989855
7944,15.999251,0.99989855
7945,15.999251,0.99989855
7946,15.999251,0.99989855
7947,15.999251,0.99989855
7948,15.999251,0.99989855
7949,15.999251,0.99989855
7950,15.999251,0.99989855
7951,15.999251,0.99989855
7952,15.999251,0.99989855
7953,15.999251,0.99989855
7954,15.999251,0.99989855
7955,15.999251,0.99989855
7956,18.001375,0.9998697
7957,22.999529,1.9992057
7958,22.999529,4.0002337
7959,25.000877,4.0002337
7960,36.997864,5.9995
7961,40.000656,5.9995
7962,40.000656,5.9995
7963,43.000103,5.9995
7964,50.0,8.0023575
7965,50.0,8.999568
7966,50.0,8.999568
7967,50.0,8.999568
7968,51.999535,8.999568
7969,52.996433,8.999568
7970,57.000637,8.999568
7971,57.000637,8.999568
7972,64.00008,8.999568
7973,66.999596,10.000655
7974,66.999596,10.000655
7975,66.999596,10.000655
7976,71.00188,10.999876
7977,72.99958,11.999423
7978,72.99958,11.999423
7979,72.99958,11.999423
7980,72.99958,11.999423
7981,72.99958,11.999423
7982,72.99958,11.999423
7983,72.99958,11.999423
7984,72.99958,11.999423
7985,72.99958,11.999423
7986,72.99958,11.999423
7987,72.99958,11.999423
7988,72.99958,11.999423
7989,72.99958,11.999423
7990,72.99958,11.999423
7991,72.99958,11.999423
7992,72.99958,11.999423
7993,72.99958,11.999423
7994,72.99958,11.999423
7995,72.99958,11.999423
7996,72.99958,11.999423
7997,72.99958,11.999423
7998,72.99958,11.999423
7999,14697.009,1339.0049
8000,15722.988,1486.9961
8001,16627.01,1651.0038
8002,17850.988,1765.9958
8003,18803.012,1867.0
8004,19579.986,2101.003
8005,20549.012,2247.9988
8006,21761.988,2396.002
8007,23097.008,2510.9963
8008,24413.0,2643.0037
8009,25586.99,2736.9988
8010,26551.008,2823.0007
8011,27419.0,2944.997
8012,28152.992,3134.0024
8013,29214.006,3314.9976
8014,30448.994,3459.0002
8015,31589.006,3601.0012
8016,32654.998,3683.9983
8017,33405.004,3751.002
8018,34134.0,3915.9988
8019,34841.99,4054.0
8020,35729.01,4177.002
8021,36534.996,4289.0
8022,37189.99,4408.9985
8023,37189.99,4408.9985
8024,37189.99,4408.9985
8025,37189.99,4408.9985
8026,37189.99,4408.9985
8027,37189.99,4408.9985
8028,37189.99,4408.9985
8029,37189.99,4408.9985
8030,37189.99,4408.9985
8031,37189.99,4408.9985
8032,37189.99,4408.9985
8033,37189.99,4408.9985
8034,37189.99,4408.9985
8035,37189.99,4408.9985
8036,37189.99,4408.9985
8037,37189.99,4408.9985
8038,37189.99,4408.9985
8039,37189.99,4408.9985
8040,37189.99,4408.9985
8041,37189.99,4408.9985
8042,796.9967,0.99997306
8043,868.0027,0.99997306
8044,949.9978,0.99997306
8045,1039.0032,0.99997306
8046,1106.0002,0.99997306
8047,1159.9961,0.99997306
8048,1210.0037,0.99997306
8049,1238.9968,0.99997306
8050,1283.0028,1.9985406
8051,1311.9966,4.000618
8052,1330.0023,4.000618
8053,1348.9979,4.9996166
8054,1366.002,8.999967
8055,1385.998,8.999967
8056,1401.0029,8.999967
8057,1408.9991,10.9998865
8058,1422.0009,10.9998865
8059,1430.9978,11.999043
8060,1440.001,11.999043
8061,1445.0001,13.001108
8062,1450.9984,14.000126
8063,1456.0016,16.999775
8064,1461.0,17.999237
8065,1469.999,17.999237
8066,1469.999,17.999237
8067,1469.999,17.999237
8068,1469.999,17.999237
8069,1469.999,17.999237
8070,1469.999,17.999237
8071,1469.999,17.999237
8072,1469.999,17.999237
8073,1469.999,17.999237
8074,1469.999,17.999237
8075,1469.999,17.999237
8076,1469.999,17.999237
8077,1469.999,17.999237
8078,1469.999,17.999237
8079,1469.999,17.999237
8080,1469.999,17.999237
8081,1469.999,17.999237
8082,1469.999,17.999237
8083,1469.999,17.999237
8084,1469.999,17.999237
8085,4.9998636,0.9999405
8086,4.9998636,0.9999405
